Roll,Outcome,Luck
45133,76,136
45134,144,137
45135,99,137
45136,79,136
45137,70,135
45138,117,135
45139,77,135
45140,112,135
45141,67,135
45142,120,135
45143,121,135
45144,111,135
45145,97,135
45146,61,135
45147,97,136
45148,113,136
45149,103,137
45150,64,137
45151,54,137
45152,77,137
45153,103,137
45154,36,136
45155,103,136
45156,78,136
45157,63,136
45158,93,136
45159,72,136
45160,143,136
45161,79,135
45162,95,135
45163,103,135
45164,156,136
45165,64,136
45166,50,136
45167,80,136
45168,112,136
45169,146,136
45170,91,136
45171,109,136
45172,58,136
45173,94,136
45174,112,136
45175,87,136
45176,55,136
45177,90,136
45178,127,136
45179,94,136
45180,88,136
45181,75,136
45182,62,136
45183,81,136
45184,59,136
45185,107,136
45186,106,137
45187,68,137
45188,111,137
45189,98,137
45190,80,137
45191,54,136
45192,88,136
45193,46,135
45194,120,135
45195,67,134
45196,63,134
45197,52,134
45198,130,134
45199,98,134
45200,90,134
45201,95,134
45202,67,134
45203,78,133
45204,97,133
45205,128,133
45206,115,133
45207,148,133
45208,115,133
45209,73,133
45210,60,133
45211,89,133
45212,84,132
45213,99,132
45214,118,133
45215,129,134
45216,97,134
45217,100,135
45218,64,135
45219,109,135
45220,82,135
45221,101,135
45222,71,135
45223,121,135
45224,59,135
45225,80,134
45226,116,135
45227,77,135
45228,62,135
45229,62,135
45230,92,134
45231,69,134
45232,64,134
45233,52,134
45234,81,134
45235,132,134
45236,75,134
45237,46,133
45238,111,133
45239,97,133
45240,72,133
45241,101,133
45242,110,133
45243,78,133
45244,91,133
45245,112,133
45246,69,133
45247,56,133
45248,92,133
45249,85,133
45250,70,133
45251,66,133
45252,66,132
45253,58,132
45254,67,132
45255,83,132
45256,62,132
45257,98,132
45258,122,132
45259,93,132
45260,121,132
45261,78,132
45262,78,133
45263,140,133
45264,62,133
45265,122,133
45266,92,133
45267,41,132
45268,103,132
45269,77,132
45270,125,132
45271,123,132
45272,119,133
45273,108,133
45274,68,133
45275,93,133
45276,78,134
45277,84,135
45278,112,135
45279,113,135
45280,148,136
45281,92,136
45282,80,136
45283,94,136
45284,87,136
45285,57,135
45286,118,135
45287,159,136
45288,117,136
45289,136,136
45290,63,135
45291,62,135
45292,123,136
45293,127,137
45294,61,137
45295,103,137
45296,62,137
45297,99,138
45298,108,138
45299,80,139
45300,63,139
45301,124,139
45302,88,140
45303,88,140
45304,79,140
45305,62,140
45306,60,140
45307,46,139
45308,83,139
45309,50,138
45310,75,138
45311,131,139
45312,129,139
45313,119,140
45314,84,139
45315,52,138
45316,40,137
45317,68,137
45318,139,137
45319,65,137
45320,65,137
45321,43,136
45322,85,136
45323,72,136
45324,96,137
45325,154,138
45326,93,138
45327,96,138
45328,122,138
45329,47,137
45330,89,137
45331,133,137
45332,84,137
45333,109,137
45334,73,136
45335,69,136
45336,103,136
45337,55,135
45338,58,135
45339,114,135
45340,78,135
45341,123,135
45342,136,135
45343,79,135
45344,106,135
45345,114,135
45346,103,135
45347,161,136
45348,96,135
45349,100,135
45350,87,135
45351,104,135
45352,71,135
45353,115,135
45354,95,135
45355,84,135
45356,81,135
45357,34,134
45358,115,134
45359,129,135
45360,70,135
45361,92,135
45362,175,136
45363,87,137
45364,123,137
45365,63,137
45366,114,137
45367,95,137
45368,76,137
45369,78,137
45370,53,137
45371,119,137
45372,50,136
45373,73,136
45374,68,136
45375,60,135
45376,78,135
45377,83,135
45378,81,134
45379,93,134
45380,92,134
45381,128,134
45382,97,134
45383,108,134
45384,92,134
45385,137,134
45386,130,134
45387,67,134
45388,57,134
45389,98,134
45390,77,134
45391,126,134
45392,70,134
45393,65,134
45394,101,134
45395,111,135
45396,147,135
45397,83,135
45398,83,135
45399,78,135
45400,91,135
45401,135,135
45402,36,134
45403,99,135
45404,75,134
45405,68,134
45406,85,133
45407,126,133
45408,95,132
45409,115,132
45410,126,132
45411,137,132
45412,95,133
45413,60,132
45414,54,131
45415,91,130
45416,94,130
45417,39,129
45418,47,129
45419,64,128
45420,41,127
45421,94,127
45422,98,127
45423,82,127
45424,116,128
45425,64,128
45426,82,128
45427,152,129
45428,64,129
45429,95,129
45430,60,129
45431,153,130
45432,124,130
45433,92,130
45434,132,130
45435,55,130
45436,62,130
45437,76,130
45438,153,131
45439,122,131
45440,104,131
45441,100,132
45442,77,132
45443,101,132
45444,101,132
45445,46,131
45446,76,131
45447,106,131
45448,105,131
45449,115,131
45450,86,131
45451,55,131
45452,131,131
45453,89,132
45454,74,132
45455,113,132
45456,76,131
45457,109,131
45458,125,131
45459,69,130
45460,86,130
45461,79,129
45462,85,128
45463,107,128
45464,90,128
45465,44,127
45466,115,127
45467,92,127
45468,89,128
45469,86,127
45470,70,127
45471,73,127
45472,95,127
45473,66,127
45474,53,127
45475,58,127
45476,94,127
45477,56,127
45478,56,126
45479,116,126
45480,82,126
45481,76,126
45482,84,126
45483,106,126
45484,116,126
45485,98,126
45486,128,126
45487,111,127
45488,65,127
45489,102,127
45490,122,127
45491,75,127
45492,60,127
45493,92,127
45494,50,126
45495,113,126
45496,119,127
45497,108,127
45498,46,126
45499,81,126
45500,55,126
45501,108,126
45502,156,127
45503,141,128
45504,103,128
45505,68,128
45506,96,128
45507,81,127
45508,87,127
45509,61,127
45510,122,128
45511,114,128
45512,82,128
45513,67,128
45514,77,128
45515,97,127
45516,87,127
45517,90,126
45518,54,125
45519,109,125
45520,66,124
45521,73,124
45522,85,124
45523,110,124
45524,79,124
45525,84,124
45526,114,124
45527,63,123
45528,52,123
45529,48,123
45530,89,123
45531,137,123
45532,127,123
45533,108,123
45534,83,123
45535,47,123
45536,88,123
45537,112,123
45538,102,123
45539,134,124
45540,99,124
45541,92,124
45542,100,124
45543,131,124
45544,84,123
45545,62,123
45546,66,123
45547,74,123
45548,97,122
45549,65,122
45550,85,122
45551,89,122
45552,98,123
45553,61,123
45554,56,123
45555,60,123
45556,117,124
45557,109,124
45558,85,124
45559,96,124
45560,82,124
45561,82,124
45562,94,124
45563,89,124
45564,148,125
45565,137,126
45566,116,126
45567,32,125
45568,117,125
45569,81,125
45570,101,125
45571,77,125
45572,77,124
45573,58,124
45574,70,123
45575,63,123
45576,122,123
45577,118,123
45578,139,124
45579,79,124
45580,110,124
45581,44,123
45582,92,122
45583,104,122
45584,46,121
45585,93,121
45586,91,121
45587,118,122
45588,66,122
45589,107,123
45590,113,123
45591,176,124
45592,72,124
45593,63,124
45594,107,124
45595,110,124
45596,62,123
45597,58,122
45598,80,121
45599,105,122
45600,136,123
45601,107,123
45602,66,123
45603,134,123
45604,62,123
45605,98,123
45606,72,124
45607,89,124
45608,95,124
45609,78,124
45610,63,124
45611,65,124
45612,82,124
45613,89,124
45614,55,124
45615,88,124
45616,92,124
45617,60,124
45618,104,124
45619,135,124
45620,99,124
45621,130,124
45622,101,124
45623,79,124
45624,67,124
45625,78,124
45626,106,124
45627,69,124
45628,96,124
45629,116,124
45630,46,123
45631,73,123
45632,114,123
45633,104,123
45634,95,123
45635,93,123
45636,75,123
45637,88,122
45638,99,122
45639,65,122
45640,74,121
45641,70,121
45642,100,121
45643,109,121
45644,105,121
45645,75,121
45646,72,121
45647,65,120
45648,66,119
45649,87,119
45650,50,119
45651,75,118
45652,78,118
45653,81,118
45654,91,118
45655,113,118
45656,54,118
45657,73,117
45658,80,117
45659,104,117
45660,88,117
45661,100,117
45662,101,117
45663,129,118
45664,76,117
45665,102,117
45666,74,117
45667,119,117
45668,93,117
45669,119,117
45670,129,117
45671,124,117
45672,89,117
45673,107,117
45674,74,117
45675,127,118
45676,70,117
45677,135,118
45678,96,118
45679,77,118
45680,66,118
45681,70,118
45682,91,118
45683,93,118
45684,53,117
45685,75,117
45686,89,117
45687,57,117
45688,71,116
45689,106,116
45690,59,116
45691,63,116
45692,54,116
45693,86,116
45694,82,116
45695,110,116
45696,52,115
45697,100,115
45698,78,115
45699,69,115
45700,100,115
45701,78,115
45702,75,115
45703,107,115
45704,51,115
45705,120,115
45706,79,114
45707,67,114
45708,98,114
45709,79,114
45710,121,114
45711,73,114
45712,92,114
45713,96,114
45714,55,114
45715,58,114
45716,67,114
45717,49,113
45718,85,114
45719,46,113
45720,89,113
45721,53,112
45722,133,113
45723,64,113
45724,86,113
45725,91,113
45726,70,112
45727,67,112
45728,95,112
45729,85,112
45730,111,112
45731,75,111
45732,71,110
45733,77,110
45734,39,109
45735,74,109
45736,73,109
45737,80,108
45738,127,109
45739,143,110
45740,120,110
45741,70,110
45742,67,110
45743,118,110
45744,106,111
45745,85,111
45746,126,111
45747,72,110
45748,97,110
45749,48,109
45750,67,109
45751,96,109
45752,50,109
45753,102,109
45754,56,109
45755,56,108
45756,77,107
45757,62,106
45758,53,106
45759,56,106
45760,66,105
45761,56,105
45762,44,104
45763,63,104
45764,100,104
45765,107,104
45766,112,104
45767,134,105
45768,53,105
45769,81,105
45770,85,105
45771,65,105
45772,80,105
45773,80,105
45774,71,105
45775,120,105
45776,67,105
45777,87,105
45778,75,105
45779,104,105
45780,43,104
45781,59,104
45782,117,104
45783,98,104
45784,74,103
45785,97,103
45786,109,103
45787,68,103
45788,79,103
45789,87,103
45790,135,104
45791,90,104
45792,93,104
45793,84,104
45794,126,105
45795,93,105
45796,57,105
45797,99,105
45798,67,104
45799,124,104
45800,73,104
45801,101,104
45802,64,104
45803,49,103
45804,89,103
45805,69,104
45806,90,104
45807,95,104
45808,108,104
45809,101,105
45810,118,105
45811,46,104
45812,63,104
45813,83,105
45814,88,105
45815,86,105
45816,113,105
45817,136,106
45818,109,106
45819,69,107
45820,78,108
45821,71,109
45822,82,109
45823,79,108
45824,83,108
45825,118,108
45826,56,107
45827,88,107
45828,48,106
45829,146,107
45830,69,107
45831,106,108
45832,81,108
45833,100,109
45834,84,108
45835,92,108
45836,84,108
45837,64,108
45838,56,108
45839,121,108
45840,109,108
45841,111,108
45842,82,108
45843,63,108
45844,78,108
45845,104,108
45846,79,108
45847,75,109
45848,102,109
45849,59,109
45850,58,109
45851,77,109
45852,103,110
45853,80,110
45854,88,110
45855,73,109
45856,84,110
45857,82,109
45858,121,109
45859,114,109
45860,56,109
45861,100,109
45862,135,110
45863,69,110
45864,62,110
45865,94,111
45866,77,111
45867,106,111
45868,138,112
45869,110,112
45870,71,112
45871,57,111
45872,55,110
45873,79,110
45874,95,110
45875,91,110
45876,86,109
45877,139,110
45878,83,110
45879,54,110
45880,52,110
45881,69,110
45882,102,110
45883,82,109
45884,86,109
45885,103,109
45886,81,109
45887,90,110
45888,109,110
45889,84,110
45890,60,110
45891,55,110
45892,92,110
45893,107,110
45894,56,110
45895,118,110
45896,79,110
45897,140,111
45898,81,111
45899,92,111
45900,60,111
45901,64,111
45902,50,111
45903,53,111
45904,87,111
45905,52,110
45906,67,109
45907,62,109
45908,70,109
45909,60,109
45910,90,109
45911,52,109
45912,64,109
45913,50,109
45914,76,109
45915,125,109
45916,92,110
45917,78,110
45918,61,110
45919,94,110
45920,71,110
45921,85,110
45922,79,110
45923,160,111
45924,131,112
45925,52,112
45926,64,112
45927,112,112
45928,48,111
45929,76,111
45930,116,111
45931,72,111
45932,60,111
45933,130,112
45934,58,112
45935,60,112
45936,65,112
45937,100,112
45938,69,112
45939,79,112
45940,90,112
45941,100,112
45942,76,113
45943,88,113
45944,121,113
45945,84,113
45946,54,113
45947,82,113
45948,94,113
45949,85,113
45950,38,112
45951,122,112
45952,67,112
45953,85,112
45954,130,113
45955,112,113
45956,90,113
45957,78,114
45958,81,114
45959,123,114
45960,97,114
45961,106,114
45962,81,115
45963,121,115
45964,66,115
45965,106,116
45966,63,115
45967,97,115
45968,107,115
45969,41,114
45970,81,114
45971,83,113
45972,66,113
45973,110,113
45974,119,113
45975,84,112
45976,90,112
45977,111,112
45978,121,113
45979,56,113
45980,124,113
45981,50,112
45982,103,113
45983,70,113
45984,139,114
45985,60,114
45986,67,115
45987,55,115
45988,112,116
45989,65,116
45990,76,116
45991,82,116
45992,68,116
45993,58,116
45994,126,117
45995,54,116
45996,75,116
45997,156,117
45998,81,116
45999,60,116
46000,71,116
46001,101,116
46002,41,115
46003,137,115
46004,30,114
46005,102,114
46006,77,114
46007,98,114
46008,123,115
46009,128,115
46010,110,115
46011,137,116
46012,124,116
46013,107,117
46014,131,118
46015,100,118
46016,115,119
46017,115,119
46018,75,119
46019,80,119
46020,105,119
46021,61,119
46022,83,119
46023,75,119
46024,80,120
46025,68,119
46026,68,119
46027,104,119
46028,133,119
46029,90,119
46030,74,119
46031,67,118
46032,100,118
46033,103,118
46034,120,118
46035,60,118
46036,70,118
46037,102,118
46038,55,118
46039,44,117
46040,109,117
46041,58,117
46042,74,117
46043,90,118
46044,130,118
46045,69,118
46046,128,118
46047,106,118
46048,83,118
46049,73,118
46050,63,118
46051,53,118
46052,106,118
46053,65,117
46054,57,117
46055,114,118
46056,98,118
46057,49,118
46058,94,118
46059,99,118
46060,103,118
46061,99,118
46062,67,118
46063,90,118
46064,97,118
46065,106,118
46066,71,117
46067,119,117
46068,87,117
46069,90,117
46070,76,117
46071,67,116
46072,88,116
46073,117,116
46074,110,117
46075,79,117
46076,106,117
46077,113,117
46078,87,117
46079,109,118
46080,80,118
46081,87,118
46082,81,118
46083,84,118
46084,51,118
46085,94,118
46086,57,117
46087,64,116
46088,57,115
46089,66,115
46090,41,114
46091,91,113
46092,83,113
46093,74,113
46094,88,112
46095,74,112
46096,97,113
46097,106,113
46098,118,114
46099,90,115
46100,133,115
46101,52,115
46102,103,115
46103,129,116
46104,83,116
46105,138,116
46106,126,116
46107,108,116
46108,103,116
46109,109,116
46110,68,115
46111,85,115
46112,130,116
46113,67,116
46114,102,116
46115,89,116
46116,108,116
46117,70,116
46118,134,117
46119,87,116
46120,74,115
46121,90,115
46122,73,115
46123,51,114
46124,70,114
46125,92,114
46126,81,114
46127,105,114
46128,104,114
46129,84,115
46130,95,115
46131,139,116
46132,62,116
46133,144,117
46134,128,117
46135,128,118
46136,39,117
46137,57,116
46138,120,116
46139,104,117
46140,79,117
46141,76,117
46142,69,117
46143,102,117
46144,63,117
46145,65,117
46146,141,118
46147,108,118
46148,152,119
46149,130,119
46150,119,119
46151,68,119
46152,50,119
46153,91,119
46154,51,118
46155,101,119
46156,43,118
46157,121,118
46158,113,119
46159,81,119
46160,61,118
46161,73,118
46162,59,118
46163,84,118
46164,106,119
46165,65,118
46166,71,117
46167,65,117
46168,119,117
46169,74,117
46170,135,118
46171,79,118
46172,63,118
46173,62,117
46174,78,117
46175,86,117
46176,66,116
46177,68,116
46178,94,116
46179,71,116
46180,46,116
46181,65,116
46182,69,116
46183,63,116
46184,64,115
46185,90,115
46186,89,116
46187,116,116
46188,66,116
46189,98,116
46190,97,116
46191,112,116
46192,73,116
46193,152,117
46194,100,117
46195,117,117
46196,104,117
46197,91,118
46198,119,118
46199,109,118
46200,85,118
46201,86,118
46202,108,118
46203,70,118
46204,106,119
46205,76,119
46206,118,120
46207,88,120
46208,67,120
46209,61,119
46210,74,119
46211,67,119
46212,80,119
46213,101,120
46214,50,119
46215,120,119
46216,78,119
46217,49,118
46218,80,118
46219,103,118
46220,79,118
46221,138,118
46222,122,118
46223,130,119
46224,97,120
46225,87,120
46226,81,120
46227,112,120
46228,95,120
46229,74,121
46230,81,121
46231,72,120
46232,112,120
46233,82,121
46234,65,121
46235,109,121
46236,116,121
46237,91,121
46238,56,121
46239,86,121
46240,96,122
46241,84,122
46242,117,122
46243,75,122
46244,63,122
46245,57,122
46246,103,122
46247,86,123
46248,62,122
46249,59,122
46250,84,122
46251,41,121
46252,117,121
46253,79,121
46254,123,122
46255,62,122
46256,66,121
46257,133,121
46258,101,121
46259,54,121
46260,74,121
46261,102,121
46262,100,121
46263,62,121
46264,80,121
46265,47,121
46266,68,121
46267,56,121
46268,109,122
46269,81,122
46270,119,122
46271,103,122
46272,116,122
46273,84,122
46274,76,122
46275,69,122
46276,62,121
46277,76,121
46278,133,121
46279,59,121
46280,95,121
46281,70,121
46282,75,121
46283,124,121
46284,134,121
46285,104,121
46286,63,121
46287,103,121
46288,120,121
46289,119,121
46290,110,121
46291,125,122
46292,102,122
46293,63,121
46294,99,121
46295,85,121
46296,131,121
46297,86,121
46298,59,121
46299,107,121
46300,64,121
46301,69,122
46302,90,122
46303,59,121
46304,146,122
46305,117,122
46306,91,122
46307,64,122
46308,101,122
46309,84,122
46310,53,122
46311,107,122
46312,94,122
46313,96,122
46314,114,123
46315,71,123
46316,67,122
46317,95,122
46318,72,122
46319,127,122
46320,133,122
46321,68,121
46322,117,121
46323,119,122
46324,103,122
46325,101,122
46326,129,123
46327,123,123
46328,54,123
46329,114,123
46330,116,124
46331,61,124
46332,69,124
46333,92,125
46334,122,126
46335,126,127
46336,96,127
46337,94,127
46338,115,127
46339,139,128
46340,107,129
46341,100,129
46342,77,129
46343,72,128
46344,83,128
46345,138,128
46346,108,128
46347,96,128
46348,110,129
46349,80,130
46350,78,130
46351,75,130
46352,113,130
46353,78,130
46354,68,130
46355,125,131
46356,76,131
46357,84,131
46358,106,131
46359,66,131
46360,67,131
46361,123,132
46362,101,132
46363,79,131
46364,55,131
46365,135,132
46366,122,132
46367,69,132
46368,136,133
46369,47,132
46370,70,132
46371,140,133
46372,79,133
46373,104,133
46374,68,133
46375,110,133
46376,74,133
46377,103,134
46378,117,135
46379,129,135
46380,69,135
46381,59,134
46382,150,134
46383,120,134
46384,127,134
46385,65,134
46386,70,134
46387,77,134
46388,127,134
46389,107,134
46390,115,134
46391,99,134
46392,88,134
46393,74,134
46394,95,134
46395,133,134
46396,91,134
46397,87,134
46398,112,135
46399,36,134
46400,101,134
46401,55,133
46402,94,133
46403,114,133
46404,86,133
46405,108,133
46406,137,133
46407,61,133
46408,81,133
46409,128,133
46410,51,133
46411,103,133
46412,89,133
46413,125,133
46414,122,133
46415,85,133
46416,110,133
46417,77,133
46418,78,132
46419,90,133
46420,96,133
46421,88,133
46422,106,133
46423,75,133
46424,72,133
46425,106,133
46426,77,133
46427,108,133
46428,93,133
46429,50,132
46430,83,132
46431,68,131
46432,142,132
46433,73,132
46434,127,133
46435,88,133
46436,126,133
46437,81,133
46438,114,133
46439,113,134
46440,52,133
46441,153,134
46442,109,134
46443,86,134
46444,80,134
46445,53,134
46446,46,133
46447,94,133
46448,126,133
46449,82,133
46450,141,134
46451,51,133
46452,82,133
46453,115,133
46454,69,133
46455,73,133
46456,104,133
46457,125,133
46458,121,133
46459,113,133
46460,111,134
46461,121,134
46462,74,134
46463,123,134
46464,79,134
46465,67,134
46466,88,134
46467,87,134
46468,38,133
46469,119,134
46470,118,134
46471,64,134
46472,72,133
46473,63,132
46474,105,132
46475,80,132
46476,165,133
46477,60,133
46478,73,134
46479,135,134
46480,151,135
46481,71,134
46482,64,134
46483,77,133
46484,60,133
46485,109,133
46486,56,133
46487,75,133
46488,77,133
46489,52,133
46490,59,133
46491,78,134
46492,105,134
46493,78,134
46494,112,134
46495,84,134
46496,96,134
46497,63,134
46498,82,134
